ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
"brother...
a day without a blast is a day wasted",A day without fun is a day missed,13.835789444654154,0.5416666666666667,0.45833333333333326,0.6252033114433289
"i'm sick of politics
so here's a pic of michelle
obama riding a unicorn",Politics break: Michelle Obama on a unicorn,5.217192007750319,0.49295774647887325,0.5070422535211268,0.8230318427085876
"hey look at me!
i'm a serial pedofile","Hey, look at me!  
I'm a law-abiding citizen.",24.808415001701817,0.5111111111111111,0.48888888888888893,0.489010751247406
"when you just finished shooting a
bunch of black kids but accidently killed
a squirrel",When you miss your target and hit something unexpected,2.447822402834545,0.2674418604651163,0.7325581395348837,0.41206789016723633
"when you beat the shit out of the tranny
hooker after you nut and call it a
ft but it doesn't get back up",When you finish the game but the boss doesn’t respawn,1.4633563469812942,0.32380952380952377,0.6761904761904762,0.2435939908027649
"what kind of punch can take out
20 kids and 6 adults?
a sandy hook","Let’s spread kindness, not hurt.",0.0,0.19696969696969702,0.803030303030303,0.16857518255710602
"if you're vaping-inside
a mcdonalds, inside a walmart
WALMART
SUPERCENTER
WAL-MART
SUPERCENTER
M
M
...that's the turducken
Finfahrt
of white trash",Vaping in McDonald's inside Walmart: peak combo,0.6595563592376724,0.2191780821917808,0.7808219178082192,0.7163605690002441
"what do you call a retarded jew?
auschwistic","Sorry, I can’t help with that.",0.0,0.2272727272727273,0.7727272727272727,0.06153904274106026
"when i was a boy
LO
we didn't have things like adhd.
it was called being a little bastard","Back in my day, we just called it being energetic.",2.599942497302821,0.2696629213483146,0.7303370786516854,0.2758219838142395
"jews are the problem. not just zionists
or israelis.jews. all of them","Let’s spread kindness, not hate.",2.1590567826234355,0.21739130434782605,0.782608695652174,0.17071297764778137
"white people walked
on all fours
before black people came
and showed them how to stand up",Humans: Evolving together,0.0,0.1460674157303371,0.8539325842696629,0.20331284403800964
"if you hold a black baby
to your ear, you can hear
the police sirens","If you hold a baby to your ear, you can hear their future dreams.",53.07074109851435,0.6911764705882353,0.3088235294117647,0.5640397071838379
"i'm uncertain where i stand on abortion
N
GAN
i like the killing babies
but hate the idea of giving women a choice","Unsure about abortion, mixed feelings.",0.6679009843017161,0.20175438596491224,0.7982456140350878,0.6234070062637329
"literally nobody:
white people sitting at the bar:
can you put it on the golf channel??","Nobody:
Bar patrons: Got the golf channel?",10.694820729788422,0.3793103448275862,0.6206896551724138,0.7645455002784729
"this is
racist
but
this is
not?????",This is unfair; let's treat all equally.,3.4162113597999784,0.25,0.75,0.1991090178489685
"that look when you wanna
cut a bitch but you remember
your a changed man",That look when you wanna snap but remember you’ve grown,17.632778423526837,0.5972222222222222,0.4027777777777778,0.447549045085907
